chain,address,expected,note,source_analysis
robinhood,0x2254b804c64091457f48567e76fee730a05a4c2a,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x234455a9ede60cfcb8f1e738259b193f31dda259,entity,观察实体·三址体05E0(P1),BEGGAR分析
robinhood,0x23b3b410c1175b6bbbe99ca2c6baee1195fa0ccd,entity,现大户#1·独立活跃大户,meow分析
robinhood,0x249b697e462829acda803446ee2cd5a965977453,entity,项目方钱包#41·换仓新马甲,CASHCAT分析
robinhood,0x24e414606a7bec29a56c3cbd3eae5665dd0477a7,entity,观察实体·归集体24E4(P1),BEGGAR分析
robinhood,0x25af97786b4edb953874bf2deb1c96b089991534,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x25c5ae1ca3294bbecbb829227e22d1758d5e4916,entity,项目方(P0),GME分析
robinhood,0x2610cf49b57c9d117e9bb56da4b259f685cbbce6,entity,项目方(P0),DUMBMONEY分析
robinhood,0x26ade8473b2c9f6a64d109b7259bc599da81b91b,entity,狙击集团(P1),BEGGAR分析
robinhood,0x2891884c0820ddf29d0c917c03c7f16b69c0057d,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x292dec9dbe85f574854b04eb24973d2dc3eee72f,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x29e1dfe55ae0ab953d424f62a0625149bc39b068,entity,惯犯簇成员·点火手+波段（现0.76%）,DUMBMONEY分析
robinhood,0x2d89671b6a79b9b542cfeb289bf0ad52f7be3676,entity,小庄#1(P1),GME分析
robinhood,0x2d8b38ebaac9ed8d7feb5ad7c4468a490fbb81e3,entity,小庄#1(P1),GME分析
robinhood,0x2ea507dd0befbdb2b1649168aec36599739252da,entity,项目方(P0),meow分析
robinhood,0x2f04ed87b5ac8b703565469311341b0b44e315d7,entity,项目方钱包#12·g91 gas 组成员,VEX分析
robinhood,0x308217fb49f08b60915adc0afce67f234e87aa7a,entity,现大户#6·独立活跃大户,meow分析
robinhood,0x314d27a474d7a98bd182e20bb8a0163936fd1dc9,entity,知情圈钱包#5·新马甲A,CASHCAT分析
robinhood,0x31a4f8801db59bfd6715186421c65a14bdfc1763,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x3267ce4b60bb04f2343975bb64a02036b61339cb,entity,项目方(P0),GME分析
robinhood,0x32c34a18cc5fd58c0ece1e472e9bf95de8906a8a,entity,项目方(P0),GME分析
robinhood,0x32e7c4afea4f868a53ec51435c92ed80625eeb33,entity,项目方钱包#5·创始人钱包（Virtuals 档案 walletAddress，护盘买入主力）,VEX分析
robinhood,0x331cc2e56c657126f7a986419040838cf446eb93,entity,狙击集团#1(P1),meow分析
robinhood,0x35eb5013900d00e92fe8f642e2b30d3a01fd0f4e,entity,"窗口大波段(B段抄底2,504万,现持495万=0.50%)",TRASH分析
robinhood,0x365c0984cb5ba8eea4a3e08eafdd27e29a5dfe35,entity,大额闪电往返#4·峰值 3.17% 波段往返,NOXA分析
robinhood,0x36d915bdde36de9e062526ba46a171afa8768f90,entity,离场庄#1(P1),DUMBMONEY分析
robinhood,0x36f987da605928f41b799231b22e53a0eda30f79,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0x3746a5ebca295dee695dd1bcba50a8626df3099c,entity,项目方(P0),HAN分析
robinhood,0x3814abadda49ea3cccb3217ca80e2ce31d84e246,entity,项目方(P0),BEGGAR分析
robinhood,0x38c9d6d0bfc808157d8a106e9fc270985e29105d,entity,历史大额炒手·双钱包组主（峰 7.71% 合并，已清仓；标准迁移：旧版判庄#2）,VEX分析
robinhood,0x39069add37ea21d3db98e01e8ad81bacef739168,entity,项目方钱包#8·关联网成员（0xd905 分发边，07-10 高点曾出货 4.3M）,VEX分析
robinhood,0x3b1dc8b04159a457f4f5e0ab86b01fa5a0b2f55c,entity,项目方(P0),GME分析
robinhood,0x3ba2d9a5cf3808b657e4656b75b089df6f37f1c2,entity,bot矩阵族·A·四核心——A组资金树根+主仓gas金主,TRASH分析
robinhood,0x3ce8e1d3d0f8698d1e039cce447a9e7a3e91e422,entity,其他大户#2·7-13 起买入 2.00%,NOXA分析
robinhood,0x3ea8491a8f4bcd59e4b138fd27eac24622836363,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x41879300d96950bdb3f03992bdbb6d733649fb64,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x4201615ca3b32141ac09c124f59d86defd4437c7,entity,项目方钱包#16·TBA 合约（机制地址，零持仓）,VEX分析
robinhood,0x43fefb2146bda62cacc0f32b7b50bbf556482d10,entity,知情圈钱包#7·新买入马甲C,CASHCAT分析
robinhood,0x452dc198eb970456ff28ee91a3409c393577b6dd,entity,离场庄#1(P1),DUMBMONEY分析
robinhood,0x46b8a7fd36509b9877fd40c4fa96608166e39d82,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x4a5b304ded44a521ffece44a6386fa2014d96f7d,entity,观察实体·惯犯星座79E3(P1),BEGGAR分析
robinhood,0x4b24e2e39a605e6973933f7e9ab1f32be5625b12,entity,LP集群#4钱包#2·中转分账仓（LP已分空至两整数仓）,VIRTUAL分析
robinhood,0x4b5a7350375e8dca623512d26b46fb80f4020731,entity,其他大户#5·7-12 起累积 1.73%(种子仓来自同人前置钱包直转),NOXA分析
robinhood,0x4bb692c242b6f9830ca53c1c61ff303d98b8ba38,entity,离场庄(P1),NOXA分析
robinhood,0x4ea75925e3f7e1e8f79ac5bcad0840323c310f7f,entity,LP-1543组钱包#2·中转/囤仓（L1↔L2与钱包#1互注资，链上铁证同实体）,VIRTUAL分析
robinhood,0x4f1cb5264206e180aa6d288578acd6b5cd2ed641,entity,庄#3·五胞胎狙击簇(5址)·gas同源·已离场(),TRASH分析
robinhood,0x4fa27693a052863bb5e9d3e63ba02857442a1ecf,entity,V3 USDG 池（内含 ACF 52 档阶梯挂单 22.00M @ $0.01736-$0.02372，项目方可撤回；另散户价内头寸约 0.23M+费沉淀约 0.45M）,VEX分析
robinhood,0x509359d47a23e19978668c74c0dbc699de5e8bff,entity,离场庄(P1),NOXA分析
robinhood,0x57595561ba5238e2d0d6fbb8169fbf5779e836da,entity,"LP集群#4钱包#4·整数存储仓（恰1,500.0000 LP）",VIRTUAL分析
robinhood,0x585ad02e878364a22099da8b8217e586b79711d2,entity,"项目方钱包#7·关联网抄底仓（收创始人 $100,000 建仓）",VEX分析
robinhood,0x5a705de8982235a7fa45bb83dcacf03a211389c7,entity,6-17大户系·卖币所得ETH接收方(复核新增),GME分析
robinhood,0x5cac1660f009db264a7f689b0bf17626bb9fb187,entity,观察实体·惯犯星座79E3(P1),BEGGAR分析
robinhood,0x5d6c57466756e5963b402b7f9b9c29ccd202f4fb,entity,项目方(P0),meow分析
robinhood,0x5ff0847d8df1b0b7bce36ad937da74340981bee3,entity,整数仓大户#1·拉升前精确修剪至整数 1000 万枚的程序化仓,meow分析
robinhood,0x60289ad360193c9aa557a7f66409ff4cc4126692,entity,项目方(P0),GME分析
robinhood,0x61712585e1866f57e66f96a8057ecb28e30c8c2c,entity,现大户#4·独立活跃大户,meow分析
robinhood,0x620de364f8856ee370fd3e4cab6809cc9f540263,entity,庄#3·五胞胎狙击簇(5址)·gas同源·已离场(),TRASH分析
robinhood,0x625c52c2f888c2c514d2d57fe02e29b807f66590,entity,换仓冷仓（2.92%第2大户，7-09整仓迁入后未动）,DUMBMONEY分析
robinhood,0x63bee611388100938d4e2f4990b32183cf89b29c,entity,疑似同人集群B成员（两次同秒动作，仍在加仓）,DUMBMONEY分析
robinhood,0x642a9217e425da861dcc5fffc347a512a4ae7eff,entity,疑似同人集群A成员,DUMBMONEY分析
robinhood,0x64ee464343d7bd1d91fc2302403f5d72f6f1e35c,entity,观察组B·池买家(1.171%；07-08 05:43建仓嵌小庄#1建仓尾段穿插),GME分析
robinhood,0x669bfe092885b062a909797e449ad2282f2e3583,entity,其他大户·最大单址3.36%零卖出,BEGGAR分析
robinhood,0x68634e035322376a824b69af143fb087ea214d55,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0x68c9706fbea15e88930780149d9e580fe6585985,entity,其他大户#3·7-11 买入 1.87%,NOXA分析
robinhood,0x6a2b632b8c8676fa1aa269aee66176adbf016ee1,entity,小庄#1(P1),GME分析
robinhood,0x6d8ac75d911bf7339fcf414ea79ae1edde18dabc,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x6ee9d2bfc6a0e95b2f7d089d2535c26283354e43,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x6f5bbfbfb82729cf356f37f88911952ca115d3f5,entity,"回场哨#2·毕业后波段客(7702户,峰值0.98%,-54%探底最大单一推手)",HAN分析
robinhood,0x715da6b1a2b96ff47610de4ad3736105cc77b70d,entity,项目方钱包#15·DAO 合约（机制地址，零持仓）,VEX分析
robinhood,0x71d1f92ba5b4e2754612bc253f0840f55e6d06be,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x71f180e30425e09dafc4a90974266b57b3943b88,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x71f2f1c2dc94cdabfe29cb355119f8683ae0969b,entity,项目方(P0),BEGGAR分析
robinhood,0x72a7d7d063bd058de889ce47488c980e36d8ffd9,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x73976a95bc1746cd5b3c1fadd0ea35860693bedd,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0x73d8dc8761994e904f458f1d763992c1ae3e1cde,entity,观察实体·分仓体73D8(P1),BEGGAR分析
robinhood,0x740d62ca581672a38cff476b1c1578b061523ff8,entity,"项目方钱包#6·关联网最大仓（TWAP bot 加仓史，收创始人 $95,800）",VEX分析
robinhood,0x74b0dfb656934abc3f13cd192efda9c8a301767a,entity,项目方(P0),meow分析
robinhood,0x7779bc4d7a28783f7e535cc4fedc920764656e43,entity,项目方(P0),GME分析
robinhood,0x7916a5b94c597d1b78f5c1e78346a01e0922b5e8,entity,项目方(P0),GME分析
robinhood,0x79ae7f0eccf445692855b56aa672e3087dcd16e7,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x79e3a5bb91ec7d8dcb3b8b96625a549eff5738f4,entity,观察实体·惯犯星座79E3(P1),BEGGAR分析
robinhood,0x7a3f86fdc5b356c4c2357650d31c0b84826c638a,entity,项目方(P0),meow分析
robinhood,0x7bf1ccd7dd3fa140b61fba256fe14ab8e14ecad2,entity,波段囤仓户#1（7-14/15买入9.7万枚、已卖出2.25万=23%，现持7.5万）,VIRTUAL分析
robinhood,0x7c4bfeaea6bb64772d57cf10110e696d00df8ec3,entity,沉睡大户#4·买入后零动作的独立大户,meow分析
robinhood,0x7d2d0d76a5c9530a9e408968657bdbe236cf1f87,entity,观察实体·三址体05E0(P1),BEGGAR分析
robinhood,0x7e3ba68c49561aae7c23c1d20fef0f1d7615a3ad,entity,观察实体·惯犯7E3B(P1),BEGGAR分析
robinhood,0x7ef305f00e9671d4d41ba0b1cfccd826d1c38d11,entity,历史大额炒手·单地址（峰 6.38%，26 分钟内盘获利清仓；标准迁移：旧版判庄#3，现行离场庄线不达标）,VEX分析
robinhood,0x81a997def5fc553f5854c964600d95132161d317,entity,抄底转仓实体·回落段24笔TWAP吸筹约1%后整笔转新址隔离,meow分析
robinhood,0x829d1853d4ed1f80d6c223ae8828dbdbbc1e224a,entity,项目方(P0),HAN分析
robinhood,0x82e2ab3e2844d315609181b0154a3d30c69b2138,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0x83ba0aed984949cafb31bcb24addf76cd84bf1e3,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x83c31923311e5eeba4e25ff4722cbad41f8d5e68,entity,小庄#1(P1),GME分析
robinhood,0x84a83e2832e6a2f3b8bc8afb04b835c27ddea777,entity,沉睡大户#3·买入后零动作的独立大户,meow分析
robinhood,0x8556649fff1147f06f01a1e563334028c45a15fa,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x866bf0111a97110d2afdfde622f55b3b30911a78,entity,沉睡大户#1·买入后零动作的独立大户,meow分析
robinhood,0x86a2d2928846309ffbd479821cadbe95bdb4d28c,entity,"观察组#1(未达标签线,监控用)(P1以下)",HAN分析
robinhood,0x86b9ad8fc7bec77c85913b0f80f69c2cfa129c3e,entity,狙击集团#2(P1),meow分析
robinhood,0x8859f95d95cbd6e0f9c6e1e6b570b1aa4e5ccdf4,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x88cd33b0f66ba4bde509e9cf5a83a95118ee9be5,entity,观察实体·快抢双子9688(P1),BEGGAR分析
robinhood,0x8a25ceea3d6d919e2f8bf2d23fdf12a3d4b96325,entity,项目方(P0),GME分析
robinhood,0x8a4eb4da7f948a43a50e5bc34ae8096895beb70b,entity,离场庄(P1),NOXA分析
robinhood,0x8bfee4f379d78955c5a42e9335af361a7e9101e3,entity,项目方(P0),GME分析
robinhood,0x8c20c6b4819e2d3d19d9bf68b65b6b5a1a4ef75a,entity,项目方(P0),DUMBMONEY分析
robinhood,0x8e65cbcdc822968131b1e37e5cee02c9ce82ab21,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x8fabe392df90b06ad610c33f41bb1abd78a5fc20,entity,其他大户·双程波段客2.16%,BEGGAR分析
robinhood,0x906485a236c9f215a4dcba31a4a915db4038b569,entity,大额闪电往返#3·峰值 3.21% 波段往返,NOXA分析
robinhood,0x911a141d1670f3f053ef82e8ce25bd428a3d9e97,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x91801cca41bd2123cc566f724d0b9c87a66d661b,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x93c006f2051cb72168cf8c27cafe0fb2d71682c8,entity,旧0x91604f网新马甲（换仓归位638万）,CASHCAT分析
robinhood,0x93f086e1ede295fb83b9ef9b30f3d2edda961f9a,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x94204060cba48e24924426ae7b47321e97ff308b,entity,项目方(P0),DUMBMONEY分析
robinhood,0x946bb8cd89d6350acce51dd519af38ae3f1c827b,entity,"观察组#1(未达标签线,监控用)(P1以下)",HAN分析
robinhood,0x9536479ea89682f3a971ac40c344dbea075be5cc,entity,"观察组#1(未达标签线,监控用)(P1以下)",HAN分析
robinhood,0x95cb7cfd911d2307849e6b9ee565747fe6846682,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x95cf60a83ba70a7d788775ff0fe05caf2d2d9159,entity,项目方(P0),NOXA分析
robinhood,0x96a24e5dd410fc97269fd8910b11fc413a0a2596,entity,观察实体·快抢双子9688(P1),BEGGAR分析
robinhood,0x97cf38bb06da57b6418083998b09976ec40a90a3,entity,项目方(P0),VIRTUAL分析
robinhood,0x993e655acc26c359bce32a5a95b89fe7f8c4ed6b,entity,项目方钱包#17·分销出货残迹（残仓 1M 枚沉睡）,VEX分析
robinhood,0x9963597a9246b39b13330992f571f8378c18c262,entity,观察组B·多钱包操作者(1.201%；实锤马甲b8f8bc74整包归集+资金直供；07-08与小庄#1成员秒级穿插建仓；1wei对拆程序化指纹),GME分析
robinhood,0x996febe7407f1a706f62a898311123ecf9fc76a0,entity,离场庄#1(P1),BEGGAR分析
robinhood,0x99a88e7ae062b3758d1216cf2695f91b903a13f8,entity,"观察组#1(未达标签线,监控用)(P1以下)",HAN分析
robinhood,0x9d29f2a646d397c0290e5be475e344399f8eab0f,entity,观察实体·分仓体73D8(P1),BEGGAR分析
robinhood,0x9d3ca3a3da4d033acee296d4c1829cc5143e0fae,entity,狙击集团(P1),NOXA分析
robinhood,0x9d469a1d4e5240371acdacab62fa605f3f95f3b7,entity,项目方(P0),GME分析
robinhood,0x9ec2f5e65548f87e107aa61bec0a4c13ce6ba663,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0x9f37e98d4d88c2d1d327773f9dad5753d55b6356,entity,狙击集团#2金主·专职供gas钱包（出金仅服务集团两址）,meow分析
robinhood,0xa2d9051c139ec1ba9c4eb3cab1bbf5d313ea408d,entity,小庄#1(P1),GME分析
robinhood,0xa791004994963e2ef71c170371a1531893681d14,entity,庄#3·五胞胎狙击簇(5址)·gas同源·已离场(),TRASH分析
robinhood,0xa8e5ec980778357992b66be7a5f8d804e86ddd70,entity,项目方(P0),GME分析
robinhood,0xa938cf85c5481e83544afd808229216a43739a90,entity,其他大户·装死仓(2.014%，6-29 单笔买入后 46 天零动作),GME分析
robinhood,0xab59b3f411de6ec506f5721bb34e8c573f679395,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0xac5e65e0fe4bf85af99e7f02e061e4aed05bba0c,entity,疑似同人集群A成员（gas直连+两次同秒买）,DUMBMONEY分析
robinhood,0xae9b2082c9ef1edc7dba94e7297a1ec00da6cbd1,entity,庄#3·五胞胎狙击簇(5址)·gas同源·已离场(),TRASH分析
robinhood,0xb446f8df431b0740457f1c50aed0e993cf8dca3a,entity,小庄#1(P1),GME分析
robinhood,0xb57aebb04b5f7663dc17759010a9eb41f4fdee89,entity,其他大户#4·L1 同址自充值入金；与其他大户#1 同分钟建仓，待证关联对,NOXA分析
robinhood,0xb746f152d34927a7f3ce5fac5b7fc151af911a26,entity,"观察组#1(未达标签线,监控用)(P1以下)",HAN分析
robinhood,0xb8f8bc74215acae40aaac6d0b1621a72ffda8f44,entity,观察组B·996359的已清空马甲(峰值0.58%，07-08整包搬家归集给主钱包),GME分析
robinhood,0xbaa11e7357525ae586826482b12bc07d70c25920,entity,其他大户#1·内盘钻石手（2.527% 零卖出，独立于项目方）,VEX分析
robinhood,0xbe38d196d1378f8388c94c3ed73c3c11632eea7e,entity,当前外部最大持有人（独立大户，非庄）,TRASH分析
robinhood,0xbe8af7e12b536ab55fbaf92edbb512972e0504da,entity,项目方(P0),meow分析
robinhood,0xc1165124be8dc53a3826a1aa1b6643e9138d167c,entity,现大户#2·独立活跃大户,meow分析
robinhood,0xc3669744be027097a204da8f4ad7bd64de0c66d2,entity,知情圈钱包#6·中转马甲B（已清零）,CASHCAT分析
robinhood,0xc36d22d76c2d4108144171c4deacbcc7a46118be,entity,狙击集团#1(P1),meow分析
robinhood,0xc3db83830ad22985077b1b704f1a203fcc62e0bf,entity,观察实体·惯犯星座79E3(P1),BEGGAR分析
robinhood,0xc472d9d182c827c73ff3eeccdbcfcc7584deb8a8,entity,项目方(P0),GME分析
robinhood,0xc4cada146e7dc48496d87534fbd1d3aba4c260ec,entity,项目方(P0),HAN分析
robinhood,0xc52fbb9c4a7373b85de6415f888e5e2e3f195176,entity,小庄#1(P1),GME分析
robinhood,0xc5403e14799018dff883968c05791e7ca0c53681,entity,现大户#3·独立活跃大户,meow分析
robinhood,0xc60ff2907544c2009cfd3e37c13ab8238cad314b,entity,狙击集团#2(P1),meow分析
robinhood,0xc89f83d72ee125561ca996c32700063e9b9d179f,entity,项目方(P0),GME分析
robinhood,0xc9480cf44f3132f3e8fbb8349327e9a9edb6b7a0,entity,"LP集群#4钱包#3·整数存储仓（恰1,500.0000 LP）",VIRTUAL分析
robinhood,0xca4d6bf8556c55e6581f97aa0c16ab729193710c,entity,疑似同人集群B成员,DUMBMONEY分析
robinhood,0xccb09e51823ae0c3655fbc4d5afc123980f8d913,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0xcd524aa5c083535767642117d962e5746c52f88d,entity,项目方(P0),HAN分析
robinhood,0xcdfc08a1c1fbafb355645e5ddc32122e5716ca90,entity,离场庄#1(P1),BEGGAR分析
robinhood,0xcef7501b9b060a599a81735bead6641c0e6baf46,entity,"Safe吸筹实体钱包#1·系统化高频swap吸筹（现4.90%贴线；无任何LP头寸只吃单不挂单；另持1,342 WETH弹药）",VIRTUAL分析
robinhood,0xd080193c37cf295dc4a39396cfa18721211575c3,entity,现大户#5·独立活跃大户,meow分析
robinhood,0xd0f437a14e9875d137404efe57f67d7417c2060c,entity,小庄#1(P1),GME分析
robinhood,0xd11c023cb1071d512e7b0c05d17957e5a38b0252,entity,观察实体·归集体24E4(P1),BEGGAR分析
robinhood,0xd2c6f05ae451160643027d28433e05758e31d83b,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0xd3995903169b36a1b359c7e04f258841645ce854,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0xd818a1dd9d924e8adcbdb48fa537da72e0946c2a,entity,庄#3·五胞胎狙击簇(5址)·gas同源·已离场(),TRASH分析
robinhood,0xd874259110c6e086f1d2fee474b73e69b8f5dab0,entity,小庄#1(P1),GME分析
robinhood,0xd8ba9e5886b7000bace2c9dbdd0be98ac77d4a28,entity,项目方(P0),GME分析
robinhood,0xd9051d253c1af3ec4026a841f752b47d3b2cd175,entity,"项目方钱包#10·g91 gas 组成员（收创始人 $5,600）",VEX分析
robinhood,0xdde00b1559868463ae6a82778778f0463ff41432,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0xded3aa90c7698e57c6fc502e50dd5cba1d40d2c6,entity,观察实体·单址波段DED3(P1),BEGGAR分析
robinhood,0xe0ff25663733c17389c1fab33f9525114b37d9b2,entity,其他大户#6·峰值 3.36% 已减至 1.26%(在榜大户中唯一有减持前科),NOXA分析
robinhood,0xe26a708d230669077272a2c9c433f7df360140a1,entity,狙击集团(P1),NOXA分析
robinhood,0xe2890629ef31b32132003c02b29a50a025deee8a,entity,项目方(P0),HAN分析
robinhood,0xe2b85af88f01ca1445ef44990e3e9fe5bd62d93f,entity,项目方(P0),DUMBMONEY分析
robinhood,0xe55b8e65fcf9fc57d22675d5566a08b78b10b3af,entity,项目方钱包#13·g91 gas 组成员,VEX分析
robinhood,0xe565f0e77f54059c1853dc5a9f714f062a32d3df,entity,bot矩阵族·D·五胞胎——D组成员(资金环流:其ETH流向组金主),TRASH分析
robinhood,0xe7e9203e74eddc2fe85f9849a639858bba56afc1,entity,项目方(P0),VIRTUAL分析
robinhood,0xe84a923e8635dc81f77bf3ef761030f28a5ec60a,entity,"窗口大波段(经App中转链路,C买D卖3.99%)",TRASH分析
robinhood,0xe8f25b0e33f7e69bcef19429eadb8ff2450215c2,entity,项目方(P0),GME分析
robinhood,0xea5aa5c997e4e11c3c314fcdccf89d81da2cbba5,entity,项目方钱包#2·发射人出货关联地址(7-12 受转 0.44% 即卖),NOXA分析
robinhood,0xeb82f9cff07cefd9dc3de2c07be634cf502f8ffa,entity,离场庄(P1),NOXA分析
robinhood,0xeb877e7b5614b1ca58c6b00ec4ffcd248ed414ee,entity,狙击集团#1残仓钱包·马甲链终点,CASHCAT分析
robinhood,0xeba88149813bec1cccccfdb0dacefaaa5de94cb1,entity,L1金主(eth链),GME分析
robinhood,0xec7905496860989bb56fffd5f71faa466911663b,entity,狙击集团(P1),NOXA分析
robinhood,0xed0ccbf7f5eac4479aa81a9116168cae24c5cd2c,entity,项目方钱包#9·关联网成员（07-10 高点收 0x740d 6M）,VEX分析
robinhood,0xeee29d1a6fa5873065ad8789c6e15231b48318a0,entity,离场庄#1(P1),BEGGAR分析
robinhood,0xefd8950249a9eef6123daf08c8f474debb5efe7a,entity,狙击集团#2(P1),meow分析
robinhood,0xf1c429b0ce94ef9893ef110d2cc100201dce71c8,entity,项目方(P0),VIRTUAL分析
robinhood,0xf23817f6d701f514861fe44371756e3226de8fef,entity,沉睡大户#6·买入后零动作的独立大户,meow分析
robinhood,0xf2f8c9348adde2204ded451c0f9493b1e596dff7,entity,项目方(P0),HAN分析
robinhood,0xf333cf42ac6f497d7ac7fed1ec9cb924e140e5da,entity,"观察组#1(未达标签线,监控用)(P1以下)",HAN分析
robinhood,0xf41028ba79fb501961530ae622f5999574f57fed,entity,其他大户·沉默仓2.71%零卖出,BEGGAR分析
robinhood,0xf436bf4dad0751862c258bbe1b3ec0dbf31e77da,entity,项目方(P0),GME分析
robinhood,0xf4c873f31e4e9a0d25c5b2a7a9b496306a2d9f62,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0xf622c2f9cf5936cb78ce07f948515294a9706fcc,entity,庄#2·创建者·单地址明牌(锁池+费抽水)(),TRASH分析
robinhood,0xf7ecc5c41f61422a4083266e7da3ab4ac0e39962,entity,观察实体·惯犯星座79E3(P1),BEGGAR分析
robinhood,0xf837a2aefbba2e6243130a314ca32f4e09e2922a,entity,庄#4·e0e889母钱包簇(9址)·gas同源·基本离场(),TRASH分析
robinhood,0xfa83faaeaf7b7716b10ad148e0900a9599fcbd42,entity,项目方(P0),DUMBMONEY分析
robinhood,0xfd062131d55ce2afd2b072051cbfa754203a07a4,entity,小庄#1(P1),GME分析
robinhood,0xfd7e55a555555c2f25053a38ec744de1afea4fa4,entity,庄#1·多地址协同·拍卖集团(19址)·离场庄(窗口回场吸筹)(),TRASH分析
robinhood,0xfda5d29db4c94cbc8e7b793db48771dee86865a3,entity,小庄#1(P1),DUMBMONEY分析
robinhood,0x0000000000000000000000000000000000000000,infrastructure,零地址（burn/mint 对手方）,manual-layer
robinhood,0x000000000000000000000000000000000000dead,infrastructure,销毁地址(96.8M 全部来自费路由),NOXA分析
robinhood,0x000000001f26a0044baa66024e7b6599c61963f8,infrastructure,Uniswap 官方 CCA 工厂 v2.1.0（auction 实例 per-launch）,manual-layer
robinhood,0x0000000071727de22e5e9d8baf0edac6f37da032,infrastructure,ERC-4337 EntryPoint v0.7（跨链同址）,manual-layer
robinhood,0x00000000aa59b37306e34cef3e021e07156cfa3a,infrastructure,聚合器执行器（代发交易高度数节点）,manual-layer
robinhood,0x000000e200088d55c39a11f609e5f667729ad49b,infrastructure,Uniswap 官方 UERC20Factory（第 4 类发射台）,manual-layer
robinhood,0x00004c4ccc709ef590f7c81102c0689f0263d4e9,infrastructure,Uniswap 官方 LiquidityLauncher,manual-layer
robinhood,0x05d552391067389ee44fec3924157ed33f976000,infrastructure,Uniswap 官方 LBPStrategy v3.1.0 单例（过手全部发射盘勿当大户）,manual-layer
robinhood,0x09ad820aac5779683b481c4674208a4e1b024afa,infrastructure,DexAggregatorCore（已验证；池买→分发用户，存量零）,manual-layer
robinhood,0x0bd7d308f8e1639fab988df18a8011f41eacad73,infrastructure,WETH（Robinhood Chain）,manual-layer
robinhood,0x1887fa9edadeab7562b01cc3f4fa246ace2c3cdd,infrastructure,App平台托管提款热钱包（公共设施）,CASHCAT分析
robinhood,0x20f6ee51340adeed01a59b0e65cb3703f3dc860c,infrastructure,DexAggregator（聚合器外层，与 Core 互转是内部结构）,manual-layer
robinhood,0x218da61946536fde609b3f063591f8bfac60220a,infrastructure,L1合约自桥户（0.90%满仓16天零动作，累计自桥22E）,DUMBMONEY分析
robinhood,0x243a17063102c29fb60aa930db199d4b73ab8a37,infrastructure,公共热钱包/托管结算设施（大户转给它=经它卖出/托管过手，勿判私人分仓）,manual-layer
robinhood,0x26605f322f7ff986f381bb9a6e3f5dab0beaeb09,infrastructure,Flap（flap.sh）Portal v5.14+（第三家发射台）,manual-layer
robinhood,0x275c838990c5c74ea5abc331199d42121a3e648a,infrastructure,996网·自循环出资位2(资金=自身L1别名自桥+主仓),TRASH分析
robinhood,0x2a7f3d7486641c77600b9b9256132755c8aebb4f,infrastructure,公共 bot 卖币执行合约（同模板；按 txfrom 穿透真实卖家）,manual-layer
